label,message,message_length
0,squeeeeeze christmas hug u lik frndshp den hug back u get 3 u r cute 6 u r luvd 9 u r lucky none people hate u,110
0,also ive sorta blown couple times recently id rather text blue looking weed,75
0,mmm thats better got roast id b better drinks 2 good indian,60
0,mm kanji dont eat anything heavy ok,35
0,theres ring comes guys costumes gift future yowifes hint hint,61
0,sary need tim bollox hurt lot tol,33
0,love isnt decision feeling could decide love life would much simpler less magical,81
0,supervisor find 4 one lor thk students havent ask yet tell u aft ask,68
0,dear good morning,17
0,im chennai velachery,20
0,lol grr mom taking forever prescription pharmacy like 2 minutes away ugh,72
0,valentines huh proof fb page ugh im glad really didnt watch rupaul show tool,76
0,im wif buying tix lar,21
0,er hello things didn‘t quite go plan – limping slowly home followed aa exhaust hanging,86
1,free ringtone text first 87131 poly text get 87131 true tone help 0845 2814032 16 1st free tones 3x£150pw e£nd txt stop,119
0,sir waiting call,16
0,crazy ar hes married ü like gd looking guys frens like say hes korean leonas fave dun thk aft thinking mayb prob ill go,119
0,hey free call,13
0,fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose,104
0,u go back urself lor,20
0,yeah ill leave couple minutes amp let know get mu,49
0,customer place call,19
0,err cud im going 8pm havent got way contact,43
0,guess thats worried must know theres way body repairs im quite sure shouldnt worry well take slow first tests guide ovulation relax nothing youve said reason worry ill keep followin,181
1,2nd time tried 2 contact u u £750 pound prize 2 claim easy call 087187272008 now1 10p per minute btnationalrate,111
0,kkcongratulation,16
0,still looking job much tas earn,31
0,gud gudk chikku tke care sleep well gud nyt,43
0,ü give time walk,16
0,wat ü,5
0,nothing u dinner w us,21
0,thanx yup coming back sun finish dinner going back 2 hotel time flies tog 4 exactly mth today hope well haf many mths come,122
0,xy going 4 e lunch,18
0,pls send company name saibaba colany,36
0,ur changes 2 da report big cos ive already made changes 2 da previous report,76
0,morning ok,10
0,yeah jus rite,13
0,never lei v lazy got wat dat day ü send da url cant work one,60
0,aight well head,15
0,prefer free days tues wed fri oso ü ask workin lor,50
1,reminder downloaded content already paid goto httpdoit mymoby tv collect content,80
0,jus finish blowing hair u finish dinner already,47
0,well pay like ltgt yrs difficult,32
0,hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss,85
0,aft finish lunch go str lor ard 3 smth lor u finish ur lunch already,68
0,anything lor,12
0,ill text creepy like wont think forgot,38
1,guess somebody know secretly fancies wanna find give us call 09065394973 landline datebox1282essexcm61xn 150pmin 18,115
0,youd like wouldnt jerk,22
0,officewhats mattermsg nowi call break,37
0,best watch say cause get drunk motherfucker,43
1,8007 free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16,143
0,hey das cool iknow 2 wellda peril studentfinancial crisisspk 2 u l8r,68
0,nah cant help ive never iphone,30
0,ok,2
0,even friend priest call,23
0,oh gei happend tron maybe ill dl 3d,35
0,seeing missed call dear brother gr8 day,39
0,free day finish 6 mon n thurs,29
0,good evening sir hope nice day wanted bring notice late paying rent past months pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months end please help thank everything,276
1,urgent mobile number awarded £2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,108
0,wat time r ü going xins hostel,30
1,message free welcome new improved sex dogging club unsubscribe service reply stop msgs150p 18,93
0,hi hope u get txtjourney hasnt gdnow 50 mins late think,55
0,bill letters i’m expecting one orange isn’t bill may still say orange,69
0,annoying isnt,13
0,went project centre,19
