label,message,message_length
1,want new video phone750 anytime network mins 150 text five pounds per week call 08000776320 reply delivery tomorrow,115
0,means u could keep ur words,27
1,important customer service announcement premier call freephone 0800 542 0578,76
0,thanks lovely wisheds rock,26
0,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,101
0,eat shit wait ur monkey face bitch u asshole,44
0,sir waiting mail,16
0,would u fuckin believe didnt know thurs pre booked cancelled needs b sacked,75
0,yes please swimming,19
0,wishing family merry x mas happy new year advance,49
0,easy ahsen got selected means good,34
0,u studying sch going home anyway ill b going 2 sch later,56
1,congrats 1 year special cinema pass 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45we 150pm dont miss,123
0,de asking like,14
0,long take get,13
0,solve case man found murdered ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri sleeping murder took place 4cook cooking 5gardener picking vegetables 6housemaid went 2 post office 7children went 2 play 8neighbour went 2 marriage police arrested murderer immediately whos reply reason u r brilliant,337
0,serious like proper tongued,27
0,bday real april,15
0,even brother like speak treat like aids patent,46
0,got xmas radio times get,24
0,place ur points e cultures module already,41
0,one doesnt stalk profiles,25
0,kthen come wenever u lik come also tel vikky come getting free time,67
0,happens r 2waxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,206
0,slow using biolas fne,21
0,crucify c told earlier,22
0,went project centre,19
0,armand says get ass epsilon,27
0,thinking going reg pract lessons flung advance haha wat time u going,68
1,wanna laugh try chitchat mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd,110
0,brainless baby dolld vehicle sariyag drive madoke barolla,57
0,babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kisses,89
1,dorothykiefercom bank granite issues strongbuy explosive pick members 300 nasdaq symbol cdgt 500 per,100
0,oh 4 outside players allowed play know,38
0,good afternoon love goes day woke early online waiting hmmm italian boy online see grins,88
0,ive barred b q stores lifethis twat orange dungerees came asked wanted decking got first punch,94
0,convey regards,14
0,university southern california,30
1,getting touch folks waiting company txt back name age opt enjoy community 150psms,81
0,ü decide faster cos sis going home liao,39
0,yeah probably still gotta check leo,35
0,life means lot love life love people life world calls friends call world ge,75
0,lol would despite cramps like girl,34
0,pls help tell ashley cant find number oh,40
0,cant take major roles community outreach rock mel,49
0,imagine life without see fast u searching medont worry lm always disturb u goodnoon,83
0,greetings consider excused,26
0,yeah ill leave maybe 7ish,25
0,okay lor wah like def wont let us go haha say terms conditions,62
0,let know contact ive settled room lets know ok,46
0,stupidits possible,18
0,wanna watch movie,17
0,yup ive finished c ü,20
0,b late love mum,15
0,said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,80
0,doinghow,8
0,u talking bout early morning almost noon,40
0,waiting call sir,16
0,make squeezed ltgt bucks dad,28
0,anything valuable 2 situations first getting second loosing,59
0,os called ubandu run without installing hard diskyou use os copy important files system give repair shop,104
0,dont send plus hows mode,24
0,send text well skype later,26
0,hey leave big deal take care,28
0,latebut kwish,13
0,got home babe still awake,25
0,hey babe u doin wot u 2 2nite love annie x,42
0,2 half years missed friendship,30
1,good luck draw takes place 28th feb 06 good luck removal send stop 87239 customer services 08708034412,102
0,big chic common declare,23
0,might accidant tookplace somewhere ghodbandar rd traffic moves slovely plz slip amp dont worry,94
0,say happen,10
0,boy late 2 home father power frndship,37
